--------------------------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------
LatencyFixture/EmptyCall/0/real_time                33.5 us         6.99 us        21031 calls/sec=29.8566k/s SharedMemory
LatencyFixture/EmptyCall/1/real_time                63.0 us         11.5 us        10798 calls/sec=15.8606k/s TCP
LatencyFixture/EmptyCall/2/real_time                66.4 us         11.5 us        10402 calls/sec=15.0532k/s WebSocket
LatencyFixture/EmptyCall/4/real_time                 114 us         14.3 us         6341 calls/sec=8.78383k/s QUIC
LatencyFixture/CallWithReturn/0/real_time           33.1 us         6.85 us        21017 calls/sec=30.1719k/s SharedMemory
LatencyFixture/CallWithReturn/1/real_time           61.6 us         11.1 us        11341 calls/sec=16.2343k/s TCP
LatencyFixture/CallWithReturn/2/real_time           65.7 us         11.2 us        10485 calls/sec=15.2105k/s WebSocket
LatencyFixture/CallWithReturn/4/real_time            111 us         14.0 us         6562 calls/sec=8.99245k/s QUIC
LatencyFixture/SmallStringCall/0/real_time          33.5 us         6.88 us        20846 bytes_per_second=2.84397Mi/s calls/sec=29.8212k/s SharedMemory
LatencyFixture/SmallStringCall/1/real_time          63.5 us         11.8 us        11313 bytes_per_second=1.50154Mi/s calls/sec=15.7448k/s TCP
LatencyFixture/SmallStringCall/2/real_time          67.4 us         11.5 us        10580 bytes_per_second=1.41396Mi/s calls/sec=14.8264k/s WebSocket
LatencyFixture/SmallStringCall/4/real_time           112 us         13.2 us         6426 bytes_per_second=872.947Ki/s calls/sec=8.93898k/s QUIC
LatencyFixture/NestedDataCall/0/real_time           33.9 us         7.29 us        20284
LatencyFixture/NestedDataCall/1/real_time           64.9 us         11.8 us        10620
LatencyFixture/NestedDataCall/2/real_time           68.5 us         12.0 us        10203
LatencyFixture/NestedDataCall/4/real_time            112 us         13.9 us         6225
LatencyFixture/LargeData1MB/0/real_time            0.252 ms        0.110 ms         2822 bytes_per_second=3.87821Gi/s calls/sec=3.97129k/s SharedMemory
// ASIO TCP
LatencyFixture/LargeData1MB/1/real_time             1.23 ms        0.051 ms          667 bytes_per_second=812.541Mi/s calls/sec=812.541/s TCP
// URING TCP without zero-copy
LatencyFixture/LargeData1MB/1/real_time             0.574 ms       0.253 ms         1245 bytes_per_second=1.70045Gi/s calls/sec=1.74126k/s TCP
LatencyFixture/LargeData1MB/2/real_time             1.35 ms        0.050 ms          517 bytes_per_second=738.502Mi/s calls/sec=738.502/s WebSocket
LatencyFixture/LargeData1MB/4/real_time             4.38 ms        0.184 ms          160 bytes_per_second=228.294Mi/s calls/sec=228.294/s QUIC
LatencyFixture/LargeData10MB/0/real_time            2.20 ms        0.974 ms          317 bytes_per_second=4.44439Gi/s calls/sec=455.106/s SharedMemory
LatencyFixture/LargeData10MB/1/real_time            11.6 ms         1.11 ms           60 bytes_per_second=864.233Mi/s calls/sec=86.4233/s TCP
LatencyFixture/LargeData10MB/2/real_time            14.8 ms         1.76 ms           47 bytes_per_second=674.646Mi/s calls/sec=67.4646/s WebSocket
LatencyFixture/LargeData10MB/4/real_time            51.8 ms         5.81 ms           10 bytes_per_second=193.19Mi/s calls/sec=19.319/s QUIC
GrpcLatencyFixture/EmptyCall/real_time               194 us         59.3 us         3548 calls/sec=5.14376k/s gRPC
GrpcLatencyFixture/CallWithReturn/real_time          192 us         57.3 us         3631 calls/sec=5.20399k/s gRPC
GrpcLatencyFixture/SmallStringCall/real_time         190 us         58.4 us         3577 bytes_per_second=514.18Ki/s calls/sec=5.26521k/s gRPC
GrpcLatencyFixture/NestedDataCall/real_time          199 us         63.3 us         3417 calls/sec=5.02663k/s gRPC
GrpcLatencyFixture/LargeData1MB/real_time           2.06 ms        0.430 ms          310 bytes_per_second=484.762Mi/s calls/sec=484.762/s gRPC
GrpcLatencyFixture/LargeData10MB/real_time          14.8 ms         4.55 ms           38 bytes_per_second=676.752Mi/s calls/sec=67.6752/s gRPC
CapnpLatencyFixture/EmptyCall/real_time             52.0 us         25.8 us        13571 calls/sec=19.2256k/s Cap'n Proto
CapnpLatencyFixture/CallWithReturn/real_time        55.5 us         27.6 us        12519 calls/sec=18.0295k/s Cap'n Proto
CapnpLatencyFixture/SmallStringCall/real_time       60.3 us         30.2 us        13354 bytes_per_second=315.191k/s calls/sec=16.589k/s Cap'n Proto
CapnpLatencyFixture/NestedDataCall/real_time        59.0 us         29.9 us        11634 calls/sec=16.9556k/s Cap'n Proto
CapnpLatencyFixture/LargeData1MB/real_time         0.546 ms        0.446 ms         1148 bytes_per_second=1.78799Gi/s calls/sec=1.8309k/s Cap'n Proto
CapnpLatencyFixture/LargeData10MB/real_time         12.6 ms         9.91 ms           55 bytes_per_second=796.094Mi/s calls/sec=79.6094/s Cap'n Proto
