commit 97b570a:
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------
LatencyFixture/EmptyCall/0/real_time                       7.08 us         6.45 us        98267 calls/sec=141.199k/s SharedMemory
LatencyFixture/EmptyCall/1/real_time                       75.4 us         14.1 us         9323 calls/sec=13.2577k/s TCP
LatencyFixture/EmptyCall/2/real_time                       62.6 us         10.7 us        10717 calls/sec=15.9696k/s WebSocket
LatencyFixture/EmptyCall/4/real_time                        106 us         13.1 us         6612 calls/sec=9.40565k/s QUIC
LatencyFixture/CallWithReturn/0/real_time                  7.02 us         6.42 us        98299 calls/sec=142.393k/s SharedMemory
LatencyFixture/CallWithReturn/1/real_time                  75.3 us         14.2 us         9368 calls/sec=13.2859k/s TCP
LatencyFixture/CallWithReturn/2/real_time                  62.2 us         10.6 us        11303 calls/sec=16.0658k/s WebSocket
LatencyFixture/CallWithReturn/4/real_time                   105 us         12.9 us         6523 calls/sec=9.53669k/s QUIC
LatencyFixture/SmallStringCall/0/real_time                 7.16 us         6.47 us        93540 bytes_per_second=13.3216Mi/s calls/sec=139.687k/s SharedMemory
LatencyFixture/SmallStringCall/1/real_time                 76.1 us         14.1 us         9345 bytes_per_second=1.2529Mi/s calls/sec=13.1376k/s TCP
LatencyFixture/SmallStringCall/2/real_time                 63.2 us         10.7 us        11355 bytes_per_second=1.51006Mi/s calls/sec=15.8341k/s WebSocket
LatencyFixture/SmallStringCall/4/real_time                  107 us         13.1 us         6444 bytes_per_second=914.746Ki/s calls/sec=9.367k/sQUIC
LatencyFixture/NestedDataCall/0/real_time                  8.38 us         6.99 us        83550
LatencyFixture/NestedDataCall/1/real_time                  77.4 us         14.5 us         8968
LatencyFixture/NestedDataCall/2/real_time                  63.9 us         11.0 us        10439
LatencyFixture/NestedDataCall/4/real_time                   107 us         13.1 us         6705
LatencyFixture/LargeData1MB/0/real_time                   0.308 ms        0.113 ms         2272 bytes_per_second=3.1746Gi/s calls/sec=3.25079k/s SharedMemory
LatencyFixture/LargeData1MB/1/real_time                    5.86 ms        0.107 ms          100 bytes_per_second=170.699Mi/s calls/sec=170.699/s TCP
LatencyFixture/LargeData1MB/2/real_time                    1.15 ms        0.052 ms          605 bytes_per_second=872.408Mi/s calls/sec=872.408/s WebSocket
LatencyFixture/LargeData1MB/4/real_time                    4.44 ms        0.183 ms          156 bytes_per_second=225.223Mi/s calls/sec=225.223/s QUIC
